2,52,4,1,878,2,38,-122
2,30,3,1,2237,4,34,-118
5,32,5,1,1036,3,34,-118
3,33,4,1,2170,5,34,-118
4,18,10,2,1678,2,34,-117
3,40,6,1,586,3,36,-120
4,22,4,1,1702,3,34,-118
7,25,7,1,1503,3,34,-118
5,35,6,1,1353,3,38,-122
5,15,7,1,1722,3,38,-121
3,10,12,3,1020,3,34,-117
11,29,7,1,1500,2,34,-118
3,35,5,1,1193,3,35,-119
5,16,6,1,627,3,34,-117
4,40,5,1,932,3,34,-118
4,11,7,1,1605,3,38,-121
7,17,8,1,327,2,38,-121
9,44,6,1,668,3,34,-118
4,15,4,1,510,2,33,-117
1,44,4,1,1088,3,34,-118
5,12,6,1,1097,3,39,-121
4,36,6,1,1390,3,34,-118
2,17,5,1,2371,2,39,-121
5,19,7,1,782,3,34,-118
4,52,5,1,1166,3,38,-122
2,17,6,2,301,2,41,-123
3,33,5,1,1691,4,34,-117
7,52,7,1,1114,3,37,-122
6,44,5,1,736,3,38,-122
7,4,9,1,1753,3,34,-118
3,36,4,1,2274,3,34,-118
2,24,3,1,1012,2,33,-117
5,15,29,6,276,3,37,-119
7,18,8,1,3727,3,34,-118
6,10,6,1,3242,3,35,-119
3,26,5,1,918,3,35,-121
5,37,6,1,1220,2,34,-118
2,11,5,1,1902,2,41,-122
4,49,5,1,1061,2,38,-123
5,35,6,1,1420,3,34,-118
1,18,5,1,188,3,35,-117
4,34,5,1,1435,3,34,-118
5,12,6,1,10475,2,34,-118
2,27,5,1,117,3,34,-115
1,32,5,1,242,3,35,-119
4,20,6,1,1512,3,38,-122
3,47,5,1,419,3,34,-118
4,36,6,1,772,2,37,-122
4,38,5,1,1330,3,34,-118
6,12,7,1,7132,3,34,-119
3,10,5,1,1960,3,37,-121
2,28,4,1,1092,2,34,-120
3,29,4,1,1776,3,34,-118
2,28,5,1,538,3,41,-122
7,34,6,1,1140,2,38,-122
3,27,4,1,1427,2,33,-117
3,9,5,1,1782,2,34,-117
4,32,5,1,1349,4,34,-118
5,32,6,1,1741,3,34,-119
3,28,5,1,1502,2,34,-117
3,17,4,1,2966,2,34,-118
5,34,5,1,491,3,34,-118
4,33,6,1,758,3,38,-123
2,27,7,2,744,2,39,-123
2,15,5,1,3002,2,39,-121
5,36,6,1,683,3,34,-118
3,37,5,1,1052,3,35,-117
2,28,6,1,1283,3,37,-120
4,20,4,1,857,2,38,-122
2,28,4,1,1816,5,34,-118
4,52,5,1,1086,3,38,-122
3,33,4,1,2025,3,34,-118
1,52,5,1,8,3,33,-117
3,27,5,1,1411,2,38,-122
3,24,3,1,1492,2,34,-118
3,52,4,1,534,2,38,-122
4,32,4,1,1131,2,34,-118
3,16,4,1,2585,3,34,-119
5,5,5,1,825,2,37,-122
4,24,4,1,7174,8,37,-122
4,43,5,1,715,3,37,-122
5,52,7,1,1605,3,38,-122
4,26,5,1,483,3,35,-119
5,15,5,1,2593,2,38,-122
4,2,7,1,3327,3,38,-121
6,5,7,1,1238,2,34,-118
6,4,7,1,2282,3,33,-117
3,28,4,1,2670,3,34,-118
3,38,4,1,1284,2,34,-118
7,12,7,1,1464,3,34,-118
4,45,6,1,1225,3,38,-122
2,16,5,1,1267,3,39,-122
4,29,5,1,3438,4,37,-122
3,4,6,1,5145,3,34,-117
2,49,4,1,1200,4,33,-117
4,46,4,1,1534,4,38,-122
5,35,5,1,904,3,34,-120
5,52,6,1,1515,2,38,-122
5,15,7,1,2410,4,34,-118
4,14,5,1,424,3,39,-121
3,42,3,1,680,4,34,-118
2,28,5,1,832,3,39,-122
5,52,7,1,1229,3,34,-118
3,25,6,1,671,3,35,-120
4,2,7,1,1232,3,34,-117
3,16,5,1,2434,3,34,-115
2,11,8,1,246,3,39,-123
2,23,4,1,2472,3,33,-117
4,27,5,1,3339,4,34,-118
3,36,5,1,1097,3,33,-117
3,15,4,1,2340,3,38,-122
3,34,5,1,917,2,34,-118
2,25,3,1,1412,2,34,-118
1,43,3,1,1460,2,34,-118
3,16,5,1,3407,3,37,-120
7,28,7,1,617,2,34,-118
3,39,5,1,1103,2,39,-122
3,36,4,1,1668,4,34,-118
3,32,6,1,2131,4,34,-117
1,16,7,2,81,2,33,-116
6,28,7,1,1362,3,34,-120
5,23,6,1,3827,3,38,-122
5,33,6,1,561,3,34,-118
4,32,5,1,1331,5,34,-118
5,36,5,1,133,2,39,-121
2,52,5,1,754,2,39,-124
3,27,4,1,1594,3,34,-118
2,40,5,1,676,3,36,-120
3,20,5,1,1185,2,39,-121
3,52,4,1,1628,3,38,-122
3,16,4,1,1125,3,39,-121
4,18,5,1,2500,3,34,-117
2,10,5,1,1262,3,36,-119
2,36,5,1,702,3,34,-118
1,14,3,1,827,3,33,-117
5,18,7,1,1754,3,33,-117
8,17,8,1,92,2,34,-119
5,32,6,1,982,2,34,-119
2,42,4,1,1203,2,39,-121
3,34,6,1,1031,4,33,-117
1,29,4,1,2669,4,37,-120
3,31,5,1,1858,4,38,-122
4,46,5,1,766,3,38,-122
2,43,3,1,1726,4,34,-118
3,17,5,1,473,3,33,-116
3,30,4,1,1577,2,39,-121
4,40,6,1,445,3,37,-122
5,35,5,1,334,3,34,-119
3,33,7,1,1753,4,34,-117
3,28,4,1,543,3,34,-118
3,52,3,1,1266,2,38,-122
3,24,5,1,383,2,34,-117
4,22,5,1,1479,2,37,-122
15,47,9,1,749,3,34,-118
2,30,4,1,1467,4,37,-120
2,32,4,1,1292,4,34,-118
1,52,5,1,124,2,38,-122
7,20,6,1,2695,3,37,-122
1,14,6,1,723,2,39,-123
3,34,3,1,2689,2,38,-122
3,26,4,1,3086,3,34,-116
6,30,6,1,1050,3,34,-118
6,26,8,1,1818,3,34,-117
6,20,6,1,478,3,38,-123
3,17,5,1,1190,3,34,-117
6,35,5,1,1614,3,34,-118
6,25,7,1,1713,3,34,-119
5,17,7,1,936,3,33,-117
6,27,6,1,1660,3,34,-118
3,26,5,1,2563,3,37,-122
6,4,7,1,1234,3,38,-121
5,18,11,2,1301,3,34,-118
5,18,6,1,1640,3,34,-118
3,7,5,1,931,3,34,-117
3,20,6,1,904,3,39,-123
2,35,5,1,1840,3,34,-117
2,23,3,1,2235,3,34,-118
3,30,4,1,1292,2,34,-118
2,52,4,1,1155,3,38,-122
4,37,4,1,979,3,38,-122
2,46,2,1,2716,3,34,-118
4,34,5,1,1938,3,34,-118
4,36,5,1,530,2,39,-121
3,52,5,1,1403,3,38,-122
2,42,4,1,2588,4,34,-118
5,34,6,1,1046,3,33,-117
3,20,5,1,1227,3,38,-121
1,41,4,1,707,4,34,-118
5,45,5,1,187,2,34,-118
5,3,7,1,3238,3,38,-122
2,24,7,2,1015,2,39,-123
1,20,5,1,523,2,40,-122
3,36,5,1,2593,4,34,-118
2,13,2,1,3356,5,34,-118
5,13,6,1,3864,3,38,-122
5,17,7,1,2748,3,33,-117
2,27,4,1,776,2,33,-117
5,28,6,1,735,3,38,-122
7,8,7,1,857,3,34,-118
4,14,5,1,1656,2,34,-118
1,20,3,1,1712,3,34,-118
4,33,6,1,1187,3,34,-118
3,35,5,1,887,3,38,-122
4,13,16,3,567,2,34,-117
3,45,4,1,1042,3,34,-118
4,49,6,1,1006,2,38,-122
2,41,5,1,2387,2,39,-121
3,45,4,1,520,3,34,-118
3,10,8,2,863,3,34,-116
4,6,4,1,832,2,34,-118
4,34,6,1,783,3,38,-122
4,35,6,1,2176,5,34,-118
3,43,4,1,1343,3,34,-118
5,41,4,1,938,2,34,-118
3,30,4,1,1098,2,33,-117
1,36,5,1,285,3,39,-122
3,22,5,1,1556,3,33,-117
8,13,8,1,928,4,34,-118
3,20,5,1,494,3,34,-118
3,35,6,1,2074,3,38,-122
7,27,7,1,1956,3,37,-122
4,37,6,1,1037,3,34,-118
5,6,6,1,2997,3,33,-117
5,45,6,1,384,3,38,-122
3,11,5,1,3841,2,34,-118
2,30,5,1,984,3,37,-120
3,33,3,1,2272,5,34,-118
2,16,7,2,85,2,40,-123
2,34,4,1,1127,2,39,-121
4,16,5,1,454,2,34,-117
5,25,7,1,983,3,35,-120
5,24,13,2,235,2,39,-120
2,25,5,1,340,2,39,-122
7,26,7,1,2909,3,34,-117
5,29,5,1,1236,3,34,-118
4,41,4,1,1666,3,34,-118
4,25,4,1,1646,6,34,-118
3,10,4,1,1025,4,34,-118
3,40,5,1,1122,3,34,-118
4,17,6,1,1873,3,38,-122
3,26,5,1,1060,3,38,-123
4,2,14,2,119,2,34,-118
11,33,7,1,153,3,37,-122
4,5,8,1,616,3,33,-118
6,39,8,1,1782,3,37,-122
4,29,4,1,741,2,34,-118
5,52,5,1,637,2,38,-122
3,26,4,1,2742,3,34,-118
3,7,5,1,2223,2,41,-122
4,5,5,1,1317,2,34,-119
3,52,3,1,629,3,38,-122
4,4,5,1,920,3,36,-120
2,33,4,1,1369,3,34,-118
5,52,5,1,582,2,37,-122
3,45,5,1,1415,3,39,-122
3,9,5,1,2157,3,37,-120
2,19,4,1,2143,4,34,-118
3,14,5,1,1228,2,35,-118
4,7,6,1,1748,4,37,-120
3,24,8,2,414,3,39,-120
4,40,6,1,488,3,38,-121
3,6,4,1,66,3,35,-119
3,12,6,1,1970,3,40,-122
3,28,4,1,5041,4,34,-118
6,49,5,1,403,2,34,-118
15,42,9,1,632,3,34,-118
4,20,6,1,1679,3,38,-122
2,10,3,1,2176,4,34,-118
3,39,3,1,821,4,34,-118
4,9,5,1,248,2,33,-117
4,36,5,1,846,3,39,-121
4,38,5,1,1358,3,34,-118
2,16,5,1,1387,3,39,-121
3,29,4,1,1658,2,34,-118
10,25,8,1,676,3,34,-118
3,34,5,1,986,4,35,-120
7,35,7,1,352,3,38,-122
2,30,5,1,851,4,38,-121
5,16,5,1,798,2,33,-117
3,16,4,1,1235,2,33,-117
4,32,5,1,2504,3,34,-119
3,42,4,1,493,3,34,-118
7,36,9,1,362,3,39,-121
3,25,60,15,28,2,40,-121
4,24,4,1,967,2,34,-118
4,14,6,1,601,3,33,-117
10,29,8,1,1320,3,37,-122
3,34,5,1,1131,3,35,-119
2,35,4,1,550,2,34,-118
3,43,4,1,1151,2,34,-118
3,16,7,1,1298,2,36,-121
4,35,6,1,879,3,34,-118
3,25,4,1,4188,3,34,-118
4,36,5,1,632,3,34,-118
3,27,4,1,1118,2,33,-117
3,34,6,1,1013,4,33,-116
3,5,4,1,2564,2,34,-117
3,16,8,2,20,3,38,-121
3,11,10,3,682,3,34,-117
3,24,4,1,1519,2,34,-118
6,27,7,1,492,3,37,-122
3,26,4,1,1545,3,34,-118
0,28,8,2,142,5,34,-118
2,35,5,1,2721,4,34,-117
4,22,6,1,774,3,38,-121
1,19,3,1,726,3,34,-118
4,35,6,1,1531,4,34,-118
7,17,8,1,713,3,33,-118
7,10,10,2,317,3,34,-117
5,21,5,1,728,3,34,-118
4,21,7,1,2834,3,34,-118
4,18,6,1,1861,3,39,-121
3,20,6,1,1453,3,34,-117
2,40,3,1,1939,4,34,-118
3,14,3,1,2729,3,34,-118
6,19,6,1,6810,3,37,-122
1,28,5,1,1200,2,34,-117
3,43,5,1,807,2,38,-122
4,19,4,1,1009,3,37,-122
3,33,5,1,460,4,34,-118
2,38,4,1,837,2,39,-122
4,32,6,1,1031,3,37,-122
5,36,5,1,1040,3,34,-118
4,17,5,1,2092,1,38,-122
4,35,6,1,1970,4,34,-118
0,16,22,6,26,1,39,-123
4,46,5,1,408,3,37,-122
5,26,6,1,1218,3,34,-118
6,36,6,1,901,3,34,-118
4,6,7,1,841,3,34,-116
7,17,6,1,1555,3,34,-118
10,23,9,1,2165,3,38,-122
4,4,6,1,2844,3,33,-117
4,47,6,1,310,2,38,-123
5,19,6,1,2198,4,37,-122
1,40,5,1,564,3,38,-122
4,24,6,1,1681,3,34,-117
5,42,7,1,220,3,34,-119
3,19,5,1,1421,2,40,-122
6,52,6,1,595,2,34,-118
5,39,6,1,1590,4,34,-118
3,32,5,1,2161,4,34,-118
3,27,3,1,777,2,34,-120
9,52,7,1,1154,41,34,-118
6,26,7,1,1839,3,34,-120
2,34,5,1,742,5,34,-118
7,10,6,1,2491,5,37,-122
2,35,5,1,1694,4,33,-116
3,29,5,1,1437,2,33,-117
1,6,3,1,542,2,34,-118
5,27,7,1,130,3,33,-118
4,16,5,1,1017,2,34,-118
4,27,5,1,2091,6,34,-118
1,39,5,1,550,2,38,-121
3,26,5,1,1777,4,34,-118
6,31,7,1,1762,3,34,-119
2,16,5,1,1859,3,34,-117
6,22,7,1,1565,3,34,-119
3,16,6,1,792,3,39,-121
11,52,8,1,967,3,34,-118
5,44,5,1,871,2,34,-118
4,7,6,1,1564,3,33,-117
4,24,5,1,3003,3,34,-118
3,11,6,1,1686,3,41,-122
3,39,5,1,1221,3,38,-122
3,25,5,1,1215,3,37,-120
6,36,6,1,884,3,34,-118
2,6,6,1,992,3,36,-120
5,35,6,1,950,3,34,-119
2,38,3,1,1786,5,34,-118
4,36,5,1,551,2,38,-123
5,38,7,1,685,2,39,-121
1,22,3,1,2381,2,34,-118
4,35,4,1,962,3,34,-118
3,48,5,1,1357,3,34,-118
1,25,5,1,971,3,39,-121
3,14,3,1,1941,2,34,-118
4,5,4,1,861,2,37,-122
6,25,6,1,2503,3,34,-118
6,19,6,1,3963,2,34,-118
3,20,10,2,409,2,39,-120
4,52,6,1,545,2,38,-122
4,28,5,1,3727,4,33,-117
4,2,7,1,681,4,34,-117
2,44,4,1,760,3,34,-118
3,25,5,1,404,2,38,-122
1,20,4,1,1622,2,35,-119
2,32,3,1,2071,3,34,-118
2,32,4,1,2050,3,38,-121
4,37,6,1,1183,4,34,-118
5,28,7,1,1189,3,33,-117
3,26,4,1,598,2,34,-118
1,12,1,1,1194,3,34,-118
3,16,5,1,1370,3,38,-121
3,18,4,1,393,3,37,-120
8,21,7,1,1528,3,37,-122
6,26,6,1,1623,3,34,-118
2,30,4,1,733,4,33,-116
3,15,5,1,1283,2,33,-117
8,7,20,3,858,2,34,-116
2,52,3,1,193,5,37,-120
1,29,4,1,1054,4,33,-117
4,43,5,1,1497,2,38,-122
5,25,4,1,1525,1,38,-122
2,30,3,1,2806,3,34,-118
3,28,4,1,3571,2,37,-122
4,15,7,2,1722,2,34,-119
4,37,4,1,2009,3,34,-118
5,5,6,1,3269,3,35,-119
2,26,5,1,1100,5,36,-119
2,30,6,1,1301,4,38,-121
5,24,5,1,2600,3,34,-118
3,50,5,1,1768,3,37,-121
6,18,8,1,988,3,35,-120
3,52,4,1,612,3,38,-122
3,36,4,1,3816,4,34,-118
3,36,5,1,1181,4,34,-118
3,31,4,1,3176,3,34,-118
6,23,6,1,1145,4,37,-122
5,10,5,1,1584,2,34,-118
2,17,6,1,4776,3,34,-117
2,13,4,1,983,2,33,-117
3,12,4,1,1882,3,34,-118
3,29,4,1,1674,2,37,-122
4,17,6,1,2066,3,39,-121
5,20,5,1,3273,3,34,-118
3,22,6,1,338,3,41,-122
2,27,4,1,852,2,39,-121
3,26,5,1,1877,3,34,-118
2,21,3,1,2265,3,34,-118
5,36,6,1,845,3,34,-118
4,34,6,1,1385,4,34,-118
9,20,8,1,5452,3,34,-119
6,16,5,1,3026,2,34,-118
6,20,5,1,1219,2,34,-118
4,28,6,1,1820,3,34,-118
4,45,5,1,401,2,34,-117
6,15,7,1,893,3,38,-121
3,26,4,1,2806,2,34,-118
3,37,6,1,1632,5,34,-117
2,32,3,1,3002,5,34,-118
2,38,3,1,142,4,34,-118
2,18,5,1,904,3,39,-123
4,52,5,1,847,3,38,-122
5,14,6,1,1277,3,38,-121
6,16,6,1,986,2,34,-118
3,9,4,1,1430,2,37,-122
3,39,4,1,1450,4,34,-118
6,15,8,1,287,4,34,-118
6,24,6,1,1237,3,37,-122
5,18,6,1,4168,4,37,-122
2,37,2,1,552,2,34,-118
10,52,8,1,784,3,38,-122
4,47,5,1,1119,4,38,-122
4,21,11,2,599,2,38,-123
2,49,4,1,1525,3,38,-121
1,33,4,1,3530,4,37,-120
6,17,7,1,1970,3,38,-121
2,46,4,1,1511,4,34,-118
5,52,5,1,787,2,34,-118
4,47,6,1,1053,3,38,-123
5,21,5,1,3636,2,37,-122
3,15,4,1,1034,2,33,-117
4,39,5,1,2941,3,38,-122
2,40,4,1,818,3,34,-118
6,23,6,1,1066,3,38,-122
2,18,7,2,955,1,34,-116
2,31,4,1,781,3,39,-121
4,15,4,1,366,1,34,-118
3,52,5,1,425,2,38,-122
4,50,5,1,500,2,37,-122
3,17,5,1,4526,3,33,-117
3,42,5,1,1065,2,34,-118
6,18,6,1,1088,3,33,-117
5,28,5,1,877,3,38,-122
3,25,4,1,856,3,34,-118
1,49,5,1,570,2,38,-122
5,46,6,1,850,3,37,-122
7,16,7,1,2221,4,34,-118
4,3,6,1,1353,3,35,-119
4,23,4,1,940,4,34,-118
2,26,4,1,448,5,34,-118
6,24,7,1,1581,3,34,-119
1,48,4,1,706,3,39,-121
6,50,7,1,970,3,38,-122
5,34,6,1,1035,3,37,-122
4,23,6,1,969,2,38,-122
2,41,4,1,1342,2,35,-119
3,20,5,1,730,2,38,-121
6,17,7,1,729,3,38,-122
3,42,5,1,1124,3,35,-119
3,37,4,1,1371,6,34,-118
1,10,3,1,1245,2,38,-122
3,45,4,1,715,4,34,-118
5,28,5,1,1610,3,38,-122
8,14,6,1,1505,2,34,-118
2,16,5,1,479,1,34,-118
6,27,7,1,1682,2,34,-119
4,32,4,1,2316,3,34,-118
5,21,6,1,1832,4,34,-119
4,27,6,1,2591,3,34,-120
3,42,5,1,1625,2,38,-122
4,11,5,1,1390,3,39,-121
2,49,6,1,1422,2,39,-121
8,52,7,1,1276,3,38,-122
4,52,6,1,1101,3,34,-118
2,20,3,1,850,2,33,-117
4,34,6,1,956,2,34,-117
3,18,5,1,727,2,34,-117
4,36,6,1,1111,2,38,-122
2,17,5,1,633,2,39,-123
3,19,5,1,1510,3,34,-118
5,18,6,1,1618,3,33,-117
4,37,4,1,1545,4,34,-118
6,15,7,1,3733,3,34,-119
6,26,6,1,1333,3,34,-118
10,23,5,1,117,3,34,-119
5,45,5,1,1086,3,34,-118
5,16,6,1,1683,4,33,-117
2,32,5,1,1765,4,37,-120
4,29,6,1,1687,3,38,-122
6,25,5,1,1088,2,33,-117
3,14,9,2,946,2,38,-121
3,24,5,1,2149,3,39,-121
2,20,6,1,1093,4,37,-120
4,35,6,1,658,3,34,-117
3,34,5,1,2108,4,34,-118
3,17,4,1,2111,2,33,-117
7,21,7,1,3331,3,34,-119
2,34,3,1,3032,4,34,-118
3,48,5,1,1126,3,34,-118
2,21,6,1,1341,2,38,-121
5,18,7,1,751,3,37,-122
3,8,5,1,3012,3,34,-119
6,17,7,1,1520,3,34,-117
2,33,5,1,1222,4,37,-119
3,15,4,1,947,2,36,-120
3,27,5,1,606,2,33,-117
2,28,5,1,1595,3,38,-121
3,15,5,1,1446,3,35,-121
7,29,6,1,1051,3,34,-118
5,46,7,1,1389,3,34,-118
4,32,5,1,663,3,38,-122
4,41,4,1,817,5,34,-118
2,14,5,1,1453,4,33,-116
2,39,5,1,843,3,39,-121
3,40,5,1,701,2,38,-122
3,37,5,1,867,3,33,-117
4,52,6,1,565,2,38,-122
5,27,5,1,1773,3,34,-119
5,15,5,1,5278,3,34,-118
3,23,6,1,730,3,38,-121
4,47,5,1,1399,2,37,-122
5,16,15,3,1749,3,34,-117
2,11,3,1,947,2,33,-117
4,32,5,1,973,3,34,-118
4,13,4,1,1573,2,34,-118
3,35,4,1,1308,2,33,-117
3,34,6,1,841,4,34,-117
2,27,6,2,898,2,39,-123
3,31,5,1,870,2,34,-119
3,44,5,1,831,3,34,-118
2,17,4,1,904,2,34,-118
7,31,6,1,2465,3,34,-118
1,10,3,1,125,3,38,-122
4,34,5,1,2072,3,34,-118
5,36,6,1,799,3,34,-118
8,40,7,1,1151,3,34,-118
3,49,4,1,779,3,38,-122
2,22,5,1,1122,3,40,-124
3,15,5,1,1351,3,35,-121
3,22,5,1,2901,3,34,-118
3,32,5,1,1452,2,39,-121
3,24,4,1,910,2,34,-118
2,18,6,1,592,3,38,-121
3,29,5,1,1669,3,37,-122
3,32,4,1,2037,3,38,-122
4,46,5,1,777,2,38,-122
5,28,8,1,346,3,34,-118
4,17,5,1,1218,3,36,-119
3,43,4,1,658,3,34,-118
3,28,5,1,1623,3,38,-122
2,11,4,1,630,1,33,-117
6,24,6,1,2194,3,34,-119
3,42,5,1,3124,3,38,-122
3,22,5,1,1009,2,39,-121
3,38,4,1,1061,3,38,-122
4,52,6,1,506,2,38,-122
2,52,5,1,1118,3,38,-122
3,47,5,1,1156,3,34,-118
3,42,5,1,256,3,38,-121
4,13,6,1,993,3,37,-120
3,52,5,1,281,2,38,-122
5,35,5,1,1850,4,34,-118
3,41,4,1,881,2,38,-121
6,40,6,1,559,2,34,-118
4,52,5,1,855,3,34,-118
4,38,5,1,789,4,34,-118
3,50,5,1,817,2,34,-118
7,26,7,1,1371,3,34,-118
5,33,6,1,831,3,38,-122
7,28,7,1,1134,2,34,-118
3,38,4,1,1058,5,34,-118
5,5,7,1,999,3,33,-117
4,45,6,1,1035,3,34,-118
3,18,5,1,4127,4,33,-117
3,16,4,1,951,2,34,-118
4,14,5,1,3171,3,34,-118
2,26,5,1,2444,4,39,-121
10,26,8,1,3599,3,34,-119
13,39,9,1,1139,3,38,-122
5,32,6,1,986,2,38,-122
6,7,6,1,1143,2,34,-119
4,43,5,1,701,2,34,-118
3,36,4,1,1934,3,34,-118
3,16,6,1,932,2,34,-118
3,11,6,1,1158,5,35,-120
5,21,6,1,1722,3,33,-117
2,39,5,1,2256,3,34,-117
8,18,7,1,599,3,39,-121
2,42,4,1,929,3,38,-122
3,43,6,1,1051,3,34,-118
2,43,5,1,4367,4,38,-122
6,19,6,1,3444,4,38,-122
3,5,4,1,892,2,33,-117
6,35,7,1,1052,4,34,-119
3,52,5,1,910,2,38,-122
3,52,3,1,318,2,38,-122
1,16,5,1,1063,2,40,-122
2,31,4,1,1013,4,34,-117
4,23,5,1,1226,2,34,-118
2,36,4,1,1385,5,34,-118
11,17,9,1,1605,3,34,-118
3,45,5,1,1410,4,34,-118
7,13,7,1,1590,3,38,-122
2,29,5,1,1124,2,38,-122
6,33,7,1,578,3,34,-118
2,39,4,1,1780,5,34,-118
3,34,5,1,563,2,39,-121
4,27,5,1,1440,3,34,-118
2,31,4,1,1163,5,34,-118
3,25,6,1,1117,3,42,-123
3,49,4,1,896,2,34,-118
3,23,4,1,954,3,34,-118
3,41,3,1,562,2,34,-118
7,25,10,2,349,2,38,-122
2,17,3,1,1208,3,33,-117
4,29,6,1,600,3,39,-121
3,18,5,1,1490,4,34,-118
4,45,4,1,557,3,34,-118
5,6,6,1,969,3,37,-120
3,12,7,1,877,3,39,-122
2,20,5,1,1993,3,42,-124
2,14,4,1,1495,3,39,-121
5,34,6,1,1542,3,34,-118
4,32,5,1,1818,6,34,-118
7,23,7,1,3484,3,38,-122
2,34,5,1,1501,4,39,-121
4,23,6,1,1456,3,33,-117
4,40,6,1,724,3,38,-122
2,31,4,1,2063,4,34,-118
4,36,6,1,2196,3,38,-122
3,37,6,1,509,3,34,-118
4,34,5,1,1350,3,34,-119
4,4,4,1,1315,2,34,-118
2,39,4,1,902,3,34,-118
4,35,5,1,742,3,34,-118
6,46,6,1,767,3,38,-122
6,50,6,1,1513,2,34,-118
4,34,5,1,1559,4,34,-118
2,6,5,1,2364,2,34,-117
5,23,5,1,6034,4,37,-122
4,45,4,1,282,4,38,-122
3,16,3,1,913,1,33,-117
2,22,5,1,1081,2,33,-118
5,52,5,1,1415,2,38,-122
3,50,6,1,532,2,39,-121
2,25,4,1,896,4,35,-120
5,18,5,1,1820,3,34,-118
2,25,4,1,1505,5,36,-120
5,49,6,1,770,3,38,-122
5,23,6,1,1621,3,34,-117
3,37,5,1,1019,2,38,-123
3,36,6,1,537,3,39,-122
4,43,5,1,735,3,34,-118
2,47,5,1,517,3,38,-121
2,37,5,1,2055,4,34,-117
8,42,4,1,40,2,38,-122
6,32,7,1,1040,3,34,-118
2,47,4,1,888,4,34,-118
3,18,6,1,1355,3,34,-118
3,40,4,1,2747,4,34,-118
5,17,5,1,1369,3,37,-122
4,12,5,1,2595,2,38,-122
1,42,4,1,310,4,37,-121
1,31,4,1,1515,4,37,-120
1,31,4,1,1413,2,35,-119
4,28,5,1,2330,4,34,-118
3,15,6,1,957,3,40,-122
5,17,6,1,1370,3,34,-118
7,15,8,1,1180,4,33,-117
3,34,6,1,1310,4,38,-121
5,8,7,1,5810,3,34,-117
5,17,5,1,2030,3,37,-122
5,33,6,1,859,3,34,-118
3,26,4,1,2308,2,34,-118
7,16,7,1,3789,3,34,-119
6,29,6,1,1217,3,37,-122
2,19,5,1,1416,3,36,-120
3,20,5,1,919,3,38,-121
3,50,4,1,287,2,38,-122
3,33,5,1,1634,3,34,-118
7,16,11,3,873,2,33,-117
3,47,4,1,949,3,34,-118
5,31,6,1,1746,4,38,-122
4,52,5,1,1053,2,34,-118
3,38,5,1,710,2,37,-122
1,12,4,1,1043,4,37,-120
2,35,4,1,850,3,39,-121
13,42,9,1,1018,3,38,-122
3,12,3,1,7429,2,34,-118
5,13,8,1,2074,3,33,-117
2,52,5,1,480,4,33,-117
2,20,4,1,1845,4,37,-120
2,52,2,1,1688,3,38,-122
2,41,5,1,1070,4,33,-117
4,38,5,1,584,3,38,-123
3,52,5,1,423,2,34,-118
3,27,3,1,455,2,33,-117
2,45,5,1,847,2,37,-121
6,5,6,1,6600,3,33,-117
3,43,5,1,1065,3,34,-118
7,25,7,1,311,3,34,-118
4,31,4,1,1885,3,34,-118
5,26,6,1,2352,3,38,-122
3,38,5,1,1080,4,33,-117
5,46,5,1,782,3,34,-118
4,44,26,6,335,3,37,-119
3,32,6,1,4951,3,39,-121
4,25,4,1,1183,2,34,-118
3,36,4,1,2755,5,34,-118
2,15,4,1,1306,2,37,-122
5,2,10,2,9419,3,34,-117
3,25,6,1,819,3,36,-120
4,32,5,1,1888,2,34,-118
4,20,6,1,1464,3,37,-120
2,52,4,1,1438,3,38,-122
4,19,7,1,1164,2,37,-120
6,16,6,1,1158,3,37,-122
1,37,4,1,1316,4,34,-117
6,26,7,1,1724,3,34,-119
8,18,7,1,1922,4,34,-118
3,21,3,1,1286,2,34,-118
2,44,5,1,1371,2,40,-122
2,37,5,1,933,3,38,-122
3,28,5,1,2452,4,34,-118
5,33,6,1,949,3,38,-122
2,25,5,1,1266,3,40,-122
6,15,5,1,1380,3,37,-122
3,30,5,1,1123,3,36,-120
2,24,3,1,1215,2,34,-118
4,10,6,1,827,3,39,-121
4,25,5,1,1032,4,33,-117
7,16,7,1,1429,3,34,-118
2,17,5,1,1970,3,39,-121
3,19,6,1,3559,3,38,-121
2,20,6,1,1024,3,34,-117
2,52,4,1,1036,4,34,-118
2,18,4,1,1751,2,38,-121
4,25,5,1,1219,2,34,-118
2,38,4,1,2153,3,34,-118
4,50,5,1,1009,3,38,-122
6,21,8,1,902,3,39,-121
4,44,5,1,502,3,34,-118
3,40,5,1,584,3,34,-118
5,27,6,1,939,3,34,-118
4,43,5,1,862,2,34,-118
8,25,7,1,866,2,34,-118
4,18,4,1,1894,3,34,-118
4,42,5,1,1060,3,34,-118
2,37,5,1,1207,3,34,-118
7,2,10,1,2012,3,38,-122
3,46,5,1,1457,2,33,-117
4,24,4,1,4210,2,34,-118
4,23,5,1,3570,3,34,-118
5,29,5,1,759,4,33,-117
2,11,4,1,6083,4,34,-118
5,16,5,1,1924,3,34,-118
4,21,5,1,1866,3,34,-118
4,4,7,1,1869,3,35,-117
4,7,6,1,2553,3,38,-121
5,36,6,1,864,3,34,-118
2,31,3,1,1079,2,39,-121
2,14,5,1,867,3,33,-115
